frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
44,1.5,720,1280,330,522,300,522,515,1268,0.010701,0.458176,0.319145,-0.382792,0.461776,0.316489,-0.37539,0.463596,0.316534,-0.375392,0.465186,0.316554,-0.375471,0.455924,0.316322,-0.376347,0.453802,0.316283,-0.376404,0.451883,0.316218,-0.376457,0.467804,0.316661,-0.290274,0.449222,0.316126,-0.295997,0.460838,0.321937,-0.347396,0.453987,0.321731,-0.349319,0.481227,0.325726,-0.213606,0.431502,0.324773,-0.195773,0.497129,0.345404,-0.280716,0.41457,0.33174,-0.158531,0.472861,0.339067,-0.39732,0.421691,0.348733,-0.154751,0.465568,0.338614,-0.428401,0.420871,0.35314,-0.181764,0.464046,0.335938,-0.425259,0.424405,0.352333,-0.1849,0.465208,0.335995,-0.397969,0.425599,0.350624,-0.155552,0.474766,0.35994,0.003442,0.444723,0.359266,-0.003349,0.469756,0.383754,-0.069956,0.449897,0.376437,-0.160319,0.465554,0.409845,0.071671,0.452613,0.406987,-0.031303,0.463342,0.411879,0.080923,0.451483,0.409632,-0.023474,0.467668,0.420326,-0.00851,0.458915,0.418055,-0.121034
45,1.5333,720,1280,329,520,299,521,513,1267,0.00942,0.454838,0.318908,-0.367811,0.458527,0.316065,-0.359013,0.460437,0.31608,-0.359005,0.462064,0.316081,-0.359058,0.452232,0.315926,-0.358982,0.44992,0.315848,-0.359036,0.447921,0.315752,-0.359077,0.464868,0.316161,-0.271428,0.445425,0.3155,-0.273215,0.457549,0.321779,-0.331684,0.450619,0.32147,-0.332381,0.479353,0.324854,-0.193785,0.429921,0.324284,-0.191333,0.495854,0.344461,-0.266801,0.412941,0.330223,-0.11821,0.466212,0.336988,-0.389201,0.42094,0.346606,-0.103858,0.458509,0.336439,-0.41854,0.420179,0.350973,-0.109893,0.457906,0.33402,-0.414119,0.424096,0.349726,-0.117539,0.458834,0.334031,-0.389833,0.425249,0.347971,-0.105204,0.474112,0.358165,0.00274,0.443888,0.357594,-0.002654,0.468637,0.377175,-0.117512,0.450089,0.373322,-0.203655,0.462605,0.406287,-0.005146,0.453235,0.407563,-0.120486,0.460954,0.409056,0.001645,0.451545,0.411202,-0.117658,0.462734,0.417775,-0.089232,0.459909,0.417735,-0.221759
46,1.5667,720,1280,329,521,297,520,511,1266,0.012608,0.452694,0.317729,-0.379305,0.455914,0.31469,-0.371569,0.45789,0.314546,-0.371566,0.459529,0.314402,-0.371621,0.449489,0.31494,-0.371621,0.447224,0.314944,-0.371686,0.445308,0.314897,-0.371723,0.462645,0.314166,-0.283816,0.443053,0.314635,-0.28614,0.455969,0.320417,-0.343077,0.448898,0.32047,-0.343921,0.478197,0.322436,-0.206856,0.428082,0.323892,-0.181807,0.495537,0.342612,-0.283312,0.412057,0.331447,-0.095425,0.465272,0.338109,-0.405179,0.420698,0.346762,-0.055483,0.457551,0.338181,-0.433626,0.41926,0.351566,-0.054878,0.45534,0.336248,-0.430205,0.422932,0.349795,-0.062377,0.456643,0.33607,-0.405886,0.424313,0.348152,-0.055448,0.474223,0.357882,0.002262,0.44345,0.3575,-0.002129,0.469324,0.377369,-0.121992,0.449726,0.373434,-0.242748,0.460528,0.405571,0.000314,0.455153,0.409572,-0.168895,0.458346,0.408501,0.008113,0.455187,0.415458,-0.16757,0.459838,0.416581,-0.078275,0.460113,0.418945,-0.275391
47,1.6,720,1280,329,521,295,520,509,1265,0.01335,0.45109,0.316902,-0.346999,0.454146,0.31361,-0.33566,0.456086,0.313372,-0.335717,0.457767,0.313153,-0.335777,0.448036,0.314063,-0.335389,0.44584,0.314103,-0.335412,0.443925,0.314072,-0.335469,0.460665,0.312696,-0.24721,0.441622,0.313589,-0.249276,0.454074,0.319374,-0.309675,0.447517,0.319583,-0.310508,0.476655,0.320567,-0.182649,0.42745,0.322817,-0.154175,0.494712,0.340573,-0.229812,0.41185,0.332856,-0.095883,0.466041,0.340796,-0.33099,0.42057,0.349706,-0.102932,0.458944,0.341408,-0.357827,0.42072,0.353592,-0.109301,0.456131,0.339594,-0.35779,0.424763,0.352524,-0.120261,0.457844,0.339425,-0.332526,0.425423,0.351416,-0.105532,0.473578,0.358195,0.002426,0.442386,0.35818,-0.002321,0.469399,0.374217,-0.090134,0.44984,0.382896,-0.201845,0.45984,0.396562,0.064035,0.455314,0.417995,-0.154578,0.457018,0.399267,0.076866,0.455946,0.423386,-0.155526,0.461703,0.405587,0.008959,0.459964,0.42507,-0.262775
48,1.6333,720,1280,328,517,293,519,507,1263,0.010014,0.449988,0.315792,-0.337473,0.45284,0.312762,-0.324916,0.454758,0.312568,-0.324966,0.456448,0.312388,-0.325043,0.447018,0.31317,-0.324911,0.44485,0.313222,-0.324963,0.442849,0.313197,-0.325033,0.459204,0.312046,-0.237888,0.439966,0.312404,-0.23961,0.453194,0.318295,-0.300396,0.446507,0.318556,-0.301035,0.475704,0.319252,-0.16606,0.424737,0.322168,-0.156965,0.491819,0.33935,-0.179533,0.41268,0.337534,-0.102407,0.47057,0.348008,-0.265229,0.423279,0.354718,-0.191466,0.464764,0.35265,-0.293001,0.422522,0.360035,-0.212677,0.461737,0.3492,-0.299858,0.432611,0.357885,-0.225975,0.462731,0.347897,-0.269081,0.426257,0.356143,-0.196982,0.471537,0.358218,0.006568,0.439443,0.358585,-0.006469,0.469474,0.376319,-0.085045,0.446687,0.381729,-0.192833,0.457919,0.395353,0.105858,0.455139,0.413691,-0.075533,0.454926,0.397856,0.122251,0.455764,0.417737,-0.068222,0.461851,0.407689,0.055969,0.459639,0.423246,-0.168192
49,1.6667,720,1280,326,521,291,518,505,1262,0.016221,0.448316,0.314695,-0.2972,0.450874,0.311642,-0.289328,0.452605,0.311479,-0.289327,0.45418,0.311313,-0.289351,0.445506,0.312111,-0.289999,0.443514,0.312247,-0.290083,0.441574,0.312311,-0.290169,0.457228,0.311361,-0.213826,0.438743,0.312104,-0.218556,0.451751,0.317333,-0.266164,0.445438,0.317696,-0.267681,0.473945,0.320377,-0.136061,0.424211,0.322531,-0.154208,0.489275,0.336871,-0.103898,0.412742,0.340962,-0.10406,0.475899,0.351797,-0.160909,0.42095,0.356281,-0.19102,0.476685,0.35747,-0.178487,0.4216,0.361798,-0.210678,0.471797,0.356832,-0.194515,0.427887,0.360179,-0.225566,0.471094,0.354552,-0.167844,0.425925,0.35844,-0.196915,0.4676,0.358368,0.007917,0.438268,0.359644,-0.007859,0.461639,0.376538,-0.03012,0.445155,0.385358,-0.070172,0.455424,0.398139,0.124795,0.451116,0.41631,0.016237,0.452339,0.39983,0.137585,0.45064,0.420022,0.019816,0.456626,0.408375,0.07551,0.459562,0.425761,-0.068708
50,1.7,720,1280,325,520,288,517,502,1260,0.016973,0.446562,0.314491,-0.33269,0.449221,0.311149,-0.325944,0.451057,0.310992,-0.325929,0.452739,0.310861,-0.325953,0.443693,0.31163,-0.323775,0.441638,0.311787,-0.323884,0.439681,0.311895,-0.323985,0.455998,0.311132,-0.25126,0.437123,0.311953,-0.243267,0.450185,0.317269,-0.301838,0.443808,0.317609,-0.299803,0.474788,0.320497,-0.166238,0.422834,0.322571,-0.169945,0.490246,0.337107,-0.135965,0.409354,0.342793,-0.150305,0.482276,0.356854,-0.178163,0.420924,0.35618,-0.225538,0.482024,0.363326,-0.194712,0.422138,0.360699,-0.246166,0.477125,0.361632,-0.210126,0.428237,0.358376,-0.258161,0.476378,0.359362,-0.183939,0.426862,0.356987,-0.230422,0.467225,0.361238,0.004508,0.437338,0.361901,-0.00452,0.46146,0.387003,0.015006,0.443129,0.388023,-0.029954,0.455157,0.399429,0.218202,0.450359,0.41462,0.109647,0.453125,0.401035,0.236137,0.450989,0.418383,0.120609,0.456338,0.409901,0.176911,0.456231,0.425451,0.039796
51,1.7333,720,1280,325,520,286,516,500,1259,0.018931,0.446945,0.313414,-0.306078,0.449584,0.310336,-0.297662,0.451342,0.310203,-0.297636,0.452861,0.310083,-0.297658,0.444021,0.310521,-0.299271,0.441766,0.310559,-0.299353,0.439573,0.310581,-0.299406,0.455495,0.310635,-0.216616,0.436047,0.311226,-0.225379,0.450265,0.31643,-0.272811,0.443486,0.316471,-0.275493,0.473689,0.320862,-0.129958,0.421489,0.323399,-0.166163,0.490886,0.335855,-0.06862,0.409062,0.346332,-0.192674,0.490453,0.354279,-0.101755,0.421641,0.352643,-0.309825,0.49197,0.359015,-0.115752,0.424688,0.353988,-0.340138,0.488207,0.357869,-0.132563,0.428872,0.351057,-0.348512,0.48724,0.35615,-0.108091,0.427204,0.350577,-0.314741,0.46693,0.362171,0.004635,0.43576,0.363217,-0.004657,0.462717,0.388233,0.049588,0.442365,0.38914,0.046297,0.456835,0.399956,0.248944,0.44741,0.413766,0.21492,0.454701,0.401981,0.267164,0.447464,0.417041,0.230081,0.456647,0.413119,0.212683,0.454567,0.424874,0.161636
52,1.7667,720,1280,324,522,284,515,498,1257,0.023063,0.447604,0.312436,-0.331201,0.450236,0.309418,-0.323018,0.452002,0.309301,-0.322967,0.453637,0.309175,-0.322972,0.444769,0.309413,-0.324877,0.442536,0.309341,-0.324975,0.440368,0.309234,-0.325026,0.456363,0.309339,-0.233686,0.43632,0.30965,-0.245325,0.450762,0.315503,-0.294824,0.444006,0.31527,-0.297977,0.474331,0.319902,-0.143186,0.42128,0.321915,-0.187154,0.491293,0.332064,-0.081896,0.409129,0.344645,-0.261698,0.495988,0.351321,-0.103757,0.426012,0.341032,-0.408242,0.500809,0.355718,-0.112022,0.431921,0.342252,-0.442172,0.497851,0.357216,-0.127833,0.434231,0.339262,-0.442718,0.495167,0.354928,-0.108912,0.432757,0.338637,-0.41038,0.466931,0.361329,0.00524,0.434098,0.362235,-0.005298,0.463676,0.387403,0.0089,0.440871,0.388004,0.025283,0.457158,0.403049,0.187799,0.443644,0.41356,0.192268,0.455268,0.405267,0.203002,0.443753,0.41633,0.206424,0.460074,0.417559,0.134479,0.449558,0.424708,0.128339
53,1.8,720,1280,324,525,282,515,496,1256,0.027565,0.448179,0.311135,-0.30843,0.450778,0.307938,-0.300854,0.452557,0.307813,-0.300824,0.454237,0.307669,-0.300837,0.445177,0.30823,-0.299911,0.442967,0.308336,-0.299998,0.44084,0.308425,-0.300041,0.457126,0.307664,-0.223338,0.43725,0.308823,-0.220026,0.45144,0.313927,-0.277271,0.444733,0.31429,-0.276475,0.47555,0.318969,-0.134125,0.422335,0.320561,-0.166151,0.491554,0.330568,-0.081089,0.408199,0.344587,-0.237583,0.496396,0.347873,-0.102751,0.429559,0.336023,-0.373835,0.500679,0.351538,-0.108119,0.436645,0.336441,-0.401519,0.497917,0.352337,-0.12229,0.439177,0.333252,-0.398605,0.495799,0.350895,-0.106942,0.437663,0.332947,-0.374022,0.467179,0.35758,0.004927,0.433117,0.359098,-0.005022,0.463483,0.380102,-0.145824,0.439783,0.38571,0.010561,0.459189,0.407851,-0.07209,0.441567,0.413179,0.138375,0.458351,0.410729,-0.068763,0.441879,0.415803,0.146854,0.460225,0.420473,-0.16305,0.444951,0.424252,0.06646
54,1.8333,720,1280,324,527,280,514,493,1254,0.032029,0.448592,0.310116,-0.315904,0.451208,0.306879,-0.312439,0.452995,0.306748,-0.312399,0.454649,0.306609,-0.312419,0.44543,0.30713,-0.30954,0.443146,0.307199,-0.309681,0.441024,0.307231,-0.309719,0.457554,0.306236,-0.240821,0.437705,0.307161,-0.228533,0.451649,0.312889,-0.286799,0.445171,0.313082,-0.283025,0.476968,0.317662,-0.142014,0.422346,0.318086,-0.17623,0.49168,0.329163,-0.109313,0.406297,0.341533,-0.271457,0.497782,0.346499,-0.148574,0.430489,0.334366,-0.423489,0.500651,0.349856,-0.15824,0.43785,0.334765,-0.453633,0.497446,0.349476,-0.171848,0.440339,0.331298,-0.449283,0.495836,0.348447,-0.15283,0.438887,0.330957,-0.42314,0.46678,0.355048,0.003182,0.430674,0.355916,-0.003221,0.463575,0.376709,-0.225915,0.438,0.383268,0.005488,0.46316,0.411821,-0.195316,0.438078,0.413082,0.132852,0.462332,0.416947,-0.197598,0.438406,0.415681,0.139984,0.459848,0.421998,-0.308842,0.439709,0.424058,0.056962
55,1.8667,720,1280,323,525,278,513,491,1252,0.031197,0.448863,0.307952,-0.342368,0.451488,0.304907,-0.336069,0.453284,0.304742,-0.33607,0.454933,0.304574,-0.336096,0.445634,0.305335,-0.33521,0.443286,0.305425,-0.335319,0.441144,0.305433,-0.335378,0.457855,0.304214,-0.251993,0.437881,0.305169,-0.246511,0.451834,0.310558,-0.307189,0.445439,0.310765,-0.306108,0.476984,0.315543,-0.150569,0.422526,0.315318,-0.180866,0.491639,0.328498,-0.119146,0.403815,0.338134,-0.266043,0.49665,0.345863,-0.166489,0.432196,0.334966,-0.408095,0.499327,0.349643,-0.179549,0.439082,0.336056,-0.437741,0.496981,0.349009,-0.192031,0.442589,0.33321,-0.435874,0.495043,0.347935,-0.170897,0.441164,0.332573,-0.40825,0.465223,0.355246,-0.004422,0.428853,0.355494,0.004539,0.463257,0.378018,-0.247112,0.436237,0.383198,0.094701,0.463767,0.415769,-0.216969,0.43506,0.40554,0.316114,0.464263,0.423706,-0.219386,0.435781,0.407173,0.334227,0.460047,0.424606,-0.342013,0.435596,0.42113,0.259848
56,1.9,720,1280,323,528,276,512,489,1250,0.036981,0.449035,0.306391,-0.340574,0.45167,0.303302,-0.333033,0.453461,0.30315,-0.333036,0.4551,0.302968,-0.333062,0.445826,0.303638,-0.332894,0.443465,0.303709,-0.33298,0.441298,0.303704,-0.333028,0.458055,0.30293,-0.250043,0.438034,0.30363,-0.246014,0.451881,0.309362,-0.304127,0.445635,0.309591,-0.30397,0.476584,0.31432,-0.149415,0.421834,0.31465,-0.178534,0.491729,0.329085,-0.119981,0.400305,0.337108,-0.244688,0.496313,0.346353,-0.177505,0.431431,0.338485,-0.377007,0.498602,0.351402,-0.198184,0.437813,0.34034,-0.407428,0.496,0.350601,-0.214688,0.441512,0.3377,-0.409524,0.494043,0.34923,-0.184388,0.440092,0.336934,-0.378372,0.464641,0.35601,-0.009336,0.427806,0.356281,0.009524,0.462893,0.379735,-0.25266,0.43399,0.381647,0.140934,0.463935,0.422958,-0.228996,0.43439,0.402292,0.391099,0.463877,0.432444,-0.232435,0.437104,0.405294,0.412216,0.463226,0.431418,-0.361198,0.433397,0.418129,0.341611
57,1.9333,720,1280,323,526,273,510,486,1247,0.038132,0.449119,0.305233,-0.356747,0.451734,0.302319,-0.348632,0.453527,0.302245,-0.348636,0.455184,0.302129,-0.348684,0.445897,0.302456,-0.350231,0.443532,0.302516,-0.350303,0.441306,0.302536,-0.350331,0.457998,0.302391,-0.262888,0.437733,0.302807,-0.26873,0.452102,0.308319,-0.320278,0.445563,0.308598,-0.32223,0.474929,0.313458,-0.180674,0.420547,0.314229,-0.192952,0.491074,0.329757,-0.164748,0.397497,0.334819,-0.240286,0.495325,0.347752,-0.239195,0.422646,0.343295,-0.350152,0.497733,0.35429,-0.265328,0.429617,0.346633,-0.379092,0.494353,0.353835,-0.281834,0.434838,0.344836,-0.388452,0.492311,0.351857,-0.246681,0.433485,0.343518,-0.354565,0.462884,0.356887,-0.014829,0.427293,0.357143,0.014953,0.461249,0.384117,-0.159032,0.430315,0.381461,0.182111,0.46439,0.421523,-0.102122,0.434275,0.401417,0.42942,0.465216,0.429351,-0.102596,0.436811,0.403454,0.450413,0.462192,0.431869,-0.219471,0.432409,0.416591,0.386134
58,1.9667,720,1280,322,527,271,509,484,1245,0.04107,0.448229,0.304422,-0.28232,0.45134,0.301549,-0.27154,0.453139,0.301613,-0.271556,0.454852,0.301645,-0.271593,0.445347,0.301363,-0.273992,0.442924,0.301319,-0.274047,0.44059,0.301258,-0.274059,0.457614,0.302352,-0.188426,0.43673,0.301874,-0.19947,0.451287,0.307818,-0.24878,0.443863,0.307732,-0.252064,0.474971,0.314062,-0.122556,0.417931,0.315347,-0.133748,0.490775,0.33444,-0.120579,0.393527,0.334652,-0.148836,0.49457,0.351094,-0.225511,0.412176,0.349616,-0.243754,0.496609,0.357243,-0.254908,0.416593,0.355533,-0.27103,0.494168,0.35594,-0.272779,0.421209,0.352864,-0.282481,0.491906,0.353942,-0.234098,0.420882,0.351262,-0.248954,0.461326,0.361008,-0.011147,0.425804,0.360636,0.011245,0.46001,0.387579,-0.158688,0.427999,0.384914,0.125029,0.462868,0.422362,-0.09567,0.43256,0.402197,0.34847,0.462451,0.432378,-0.093959,0.434605,0.403649,0.367264,0.460281,0.435435,-0.20066,0.432688,0.417339,0.304304
59,2.0,720,1280,320,527,268,508,481,1242,0.042837,0.447392,0.304247,-0.225389,0.450297,0.30114,-0.2151,0.452074,0.301156,-0.215125,0.453653,0.301146,-0.215154,0.444282,0.300995,-0.217317,0.441851,0.300927,-0.217348,0.439545,0.300859,-0.21737,0.456408,0.302132,-0.137943,0.43559,0.301802,-0.148325,0.450495,0.307768,-0.19449,0.44302,0.307553,-0.197562,0.473726,0.314267,-0.082108,0.415788,0.315958,-0.08778,0.488191,0.336077,-0.079118,0.391052,0.334496,-0.088498,0.488165,0.351239,-0.200723,0.40334,0.352125,-0.172785,0.489723,0.356409,-0.245536,0.405085,0.357594,-0.197283,0.486364,0.355131,-0.255289,0.410296,0.356067,-0.210308,0.484487,0.353362,-0.211493,0.410766,0.354492,-0.178587,0.460286,0.363241,-0.00938,0.424617,0.362746,0.009465,0.458294,0.391201,-0.118136,0.42916,0.389517,0.101979,0.460018,0.422551,-0.052379,0.431146,0.402263,0.320661,0.458164,0.428923,-0.050106,0.431885,0.405171,0.340103,0.45787,0.43544,-0.140365,0.431765,0.419658,0.281314
60,2.0333,720,1280,318,537,266,507,479,1239,0.056842,0.444168,0.303736,-0.268524,0.447129,0.300563,-0.260228,0.449016,0.300552,-0.260264,0.450647,0.300546,-0.260334,0.441174,0.30047,-0.260706,0.438908,0.300374,-0.26077,0.436666,0.300243,-0.260845,0.453829,0.301701,-0.17778,0.433464,0.301193,-0.180246,0.447401,0.307268,-0.234503,0.440263,0.307079,-0.235495,0.471305,0.315123,-0.103616,0.413216,0.314072,-0.106022,0.485185,0.340943,-0.089254,0.38693,0.332195,-0.107645,0.473756,0.347907,-0.256194,0.395403,0.35056,-0.211255,0.472563,0.349955,-0.290778,0.396526,0.35513,-0.237974,0.46953,0.34704,-0.301417,0.403095,0.353244,-0.251524,0.469113,0.345753,-0.263203,0.403832,0.351842,-0.218093,0.458834,0.362664,-0.000874,0.423114,0.362439,0.001017,0.456591,0.390452,-0.078561,0.430153,0.391399,-0.014555,0.453329,0.42035,0.060976,0.431749,0.419311,0.149472,0.455209,0.426903,0.071252,0.432745,0.420335,0.162203,0.452861,0.43385,-0.019135,0.434018,0.431243,0.07044
61,2.0667,720,1280,317,533,263,505,476,1237,0.055056,0.440121,0.302603,-0.334545,0.443554,0.299586,-0.323818,0.445673,0.299603,-0.323823,0.447517,0.299606,-0.323897,0.437117,0.299352,-0.323177,0.434865,0.299231,-0.323223,0.432521,0.29908,-0.323256,0.450786,0.300561,-0.231778,0.429296,0.299834,-0.228662,0.443656,0.306113,-0.297761,0.435847,0.305789,-0.297244,0.468388,0.314994,-0.156178,0.409822,0.312835,-0.124835,0.484337,0.339869,-0.219212,0.38372,0.327446,-0.121417,0.464287,0.335289,-0.377774,0.389912,0.346614,-0.18774,0.458121,0.334807,-0.415061,0.389632,0.35218,-0.208865,0.456476,0.331929,-0.414645,0.395448,0.351337,-0.223714,0.457405,0.331729,-0.38024,0.397063,0.349589,-0.194408,0.456777,0.35984,0.003822,0.419458,0.359065,-0.003743,0.4552,0.3876,-0.073757,0.430737,0.385886,-0.11933,0.449478,0.417746,0.092152,0.431111,0.415918,0.048811,0.446711,0.420949,0.104828,0.429339,0.418092,0.061928,0.44926,0.432064,0.016195,0.434847,0.428466,-0.029014
62,2.1,720,1280,315,533,260,504,474,1234,0.056921,0.435809,0.301116,-0.388788,0.439381,0.298159,-0.376251,0.441558,0.29821,-0.376265,0.443478,0.298256,-0.376341,0.432655,0.297869,-0.376764,0.430292,0.297746,-0.376829,0.427922,0.297599,-0.376878,0.446573,0.299109,-0.276777,0.424117,0.29825,-0.279511,0.439152,0.304737,-0.34964,0.431147,0.304365,-0.350702,0.464365,0.313583,-0.195992,0.404607,0.3119,-0.177908,0.481494,0.338579,-0.279,0.379959,0.322988,-0.140002,0.45654,0.329139,-0.44222,0.38624,0.342055,-0.174748,0.448123,0.328129,-0.480845,0.385997,0.346876,-0.190149,0.445908,0.324664,-0.478066,0.390643,0.345689,-0.203036,0.447633,0.324847,-0.444029,0.39246,0.344244,-0.179467,0.4553,0.356033,0.003992,0.417066,0.355945,-0.00388,0.451974,0.383416,-0.097089,0.430049,0.379643,-0.175399,0.445881,0.417313,0.03531,0.429409,0.415521,-0.052488,0.443655,0.419632,0.043631,0.427516,0.418256,-0.046228,0.446684,0.431158,-0.044308,0.434837,0.427918,-0.161197
63,2.1333,720,1280,313,534,257,503,471,1231,0.060009,0.430029,0.299772,-0.417701,0.433517,0.296369,-0.408185,0.435738,0.296286,-0.408185,0.437704,0.296206,-0.408242,0.427036,0.296369,-0.407663,0.424828,0.296303,-0.407737,0.422625,0.296211,-0.407796,0.441352,0.296537,-0.31035,0.42007,0.29646,-0.308648,0.433943,0.303201,-0.377742,0.426077,0.303018,-0.377573,0.459749,0.310213,-0.2202,0.400791,0.309036,-0.202323,0.479308,0.33481,-0.303783,0.377203,0.32065,-0.146924,0.451614,0.324783,-0.470319,0.382594,0.340457,-0.172791,0.442376,0.324208,-0.50916,0.382824,0.344756,-0.186644,0.439522,0.32117,-0.506232,0.387021,0.3431,-0.2,0.441482,0.321128,-0.471789,0.38834,0.341836,-0.17694,0.452539,0.35335,0.003932,0.415467,0.353832,-0.003834,0.446392,0.381969,-0.049973,0.429539,0.379979,-0.128282,0.442007,0.416396,0.095352,0.428742,0.418212,0.003365,0.4396,0.418648,0.104227,0.426349,0.42179,0.0105,0.443848,0.431038,0.00654,0.435341,0.42982,-0.099766
64,2.1667,720,1280,310,535,254,502,468,1228,0.06274,0.426022,0.29776,-0.388076,0.428851,0.294274,-0.377646,0.431065,0.294059,-0.37767,0.433151,0.293831,-0.377713,0.422471,0.294532,-0.377638,0.420225,0.294544,-0.377673,0.418236,0.294507,-0.377735,0.4365,0.29373,-0.277733,0.415158,0.294509,-0.279214,0.430114,0.300858,-0.347486,0.422234,0.301076,-0.348166,0.45686,0.306615,-0.190506,0.397663,0.307797,-0.181096,0.479591,0.330979,-0.269275,0.37338,0.320112,-0.125042,0.449596,0.32569,-0.431435,0.3791,0.339449,-0.151895,0.438382,0.326197,-0.469398,0.37918,0.343991,-0.166266,0.435745,0.323254,-0.468624,0.383462,0.342694,-0.179764,0.438354,0.322862,-0.433701,0.384916,0.341373,-0.156162,0.450107,0.352377,0.012501,0.413383,0.353505,-0.012487,0.444563,0.380908,0.042394,0.427642,0.380152,-0.190239,0.436946,0.413623,0.214807,0.426892,0.423792,-0.143182,0.433162,0.416388,0.22755,0.425113,0.434879,-0.145751,0.442849,0.426767,0.148931,0.433967,0.433828,-0.273563
65,2.2,720,1280,309,537,250,500,464,1225,0.06904,0.423298,0.296329,-0.325625,0.426126,0.292779,-0.312144,0.428257,0.292675,-0.312184,0.430167,0.292588,-0.312244,0.419521,0.292828,-0.314804,0.416981,0.292794,-0.314837,0.414629,0.29275,-0.314879,0.432794,0.292812,-0.205154,0.411229,0.292892,-0.217813,0.427045,0.299592,-0.282616,0.418929,0.299584,-0.286726,0.451502,0.306241,-0.118861,0.392687,0.307656,-0.13456,0.477365,0.328703,-0.194968,0.371092,0.322446,-0.115798,0.446298,0.329434,-0.365034,0.375755,0.340518,-0.18693,0.436646,0.330805,-0.403033,0.376055,0.344873,-0.206871,0.433659,0.328216,-0.405942,0.380677,0.343267,-0.22135,0.43561,0.327807,-0.368976,0.382055,0.341971,-0.192676,0.447335,0.353322,0.01744,0.409713,0.354415,-0.017323,0.447412,0.370201,-0.163806,0.425578,0.390732,-0.153497,0.436011,0.406216,-0.039432,0.424404,0.433454,-0.102664,0.431868,0.409376,-0.030343,0.423645,0.439028,-0.10458,0.441957,0.417498,-0.119662,0.432784,0.441636,-0.225634
66,2.2333,720,1280,307,537,247,499,461,1222,0.07091,0.420284,0.295777,-0.254208,0.423586,0.292251,-0.241694,0.425631,0.292211,-0.241724,0.427527,0.292179,-0.241763,0.417143,0.292188,-0.245545,0.414555,0.29211,-0.24558,0.412111,0.292003,-0.245624,0.430188,0.292635,-0.144687,0.407263,0.29239,-0.163546,0.423883,0.299289,-0.215456,0.415748,0.299169,-0.221209,0.448216,0.305814,-0.068358,0.386641,0.307879,-0.106798,0.475574,0.32622,-0.102275,0.370549,0.323942,-0.122641,0.452697,0.331896,-0.259219,0.37348,0.343272,-0.230169,0.446158,0.339265,-0.296982,0.372879,0.349185,-0.261383,0.441756,0.336142,-0.307253,0.378782,0.347568,-0.279432,0.442534,0.333702,-0.266061,0.380411,0.345853,-0.238485,0.444086,0.353869,0.020208,0.405125,0.356638,-0.020134,0.445665,0.370894,-0.130102,0.422561,0.393628,-0.138624,0.434585,0.402169,-0.024537,0.42096,0.437832,-0.079206,0.429362,0.403754,0.016207,0.419212,0.445152,-0.0786,0.435074,0.4138,-0.032686,0.433144,0.449731,-0.191032
