frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
65,2.2,720,1280,348,511,303,505,531,1224,0.025616,0.472361,0.286899,-0.215842,0.474829,0.283724,-0.207441,0.476378,0.283565,-0.207461,0.478063,0.283418,-0.207494,0.469895,0.284007,-0.208358,0.467879,0.284052,-0.208429,0.465813,0.284114,-0.208467,0.481042,0.284127,-0.140584,0.462935,0.285045,-0.14578,0.47583,0.28979,-0.189338,0.469231,0.289892,-0.190979,0.498704,0.298823,-0.077057,0.448455,0.298712,-0.098171,0.512643,0.320353,-0.043595,0.435152,0.31862,-0.089128,0.528862,0.34097,-0.092894,0.435035,0.337611,-0.141738,0.53386,0.344601,-0.105671,0.43332,0.343494,-0.156264,0.529985,0.345027,-0.125953,0.437954,0.342486,-0.174216,0.527251,0.343845,-0.101561,0.440033,0.340557,-0.149093,0.492464,0.340096,0.000993,0.461516,0.341849,-0.000911,0.490872,0.367558,-0.156544,0.466102,0.367774,-0.041755,0.497664,0.400052,-0.144924,0.46911,0.399394,0.028051,0.497726,0.406581,-0.148249,0.469994,0.403358,0.029748,0.508282,0.407639,-0.238457,0.470077,0.406025,-0.049547
66,2.2333,720,1280,348,511,303,505,530,1224,0.025557,0.473865,0.287748,-0.241544,0.476304,0.2846,-0.234375,0.47782,0.284442,-0.234386,0.479403,0.284289,-0.23442,0.471474,0.284896,-0.23497,0.469494,0.284934,-0.235026,0.467449,0.284997,-0.235058,0.482407,0.285038,-0.166841,0.464689,0.285858,-0.170435,0.477276,0.290591,-0.21405,0.470812,0.290673,-0.215195,0.499471,0.298996,-0.100594,0.450602,0.299247,-0.11337,0.513534,0.320769,-0.066076,0.43687,0.318882,-0.094992,0.53056,0.341912,-0.11645,0.435553,0.337872,-0.145157,0.535644,0.345346,-0.131183,0.4335,0.343652,-0.15877,0.531382,0.345799,-0.151384,0.437952,0.342762,-0.176077,0.528518,0.344669,-0.125088,0.440374,0.340902,-0.152538,0.493079,0.340786,-0.000838,0.462949,0.342282,0.000913,0.491014,0.368731,-0.094727,0.466084,0.369159,-0.012925,0.497746,0.400528,-0.04053,0.469055,0.399219,0.080719,0.49891,0.407022,-0.039894,0.47,0.403136,0.085747,0.503306,0.407926,-0.125358,0.467914,0.406228,0.009541
67,2.2667,720,1280,348,514,303,505,530,1224,0.029351,0.476135,0.288038,-0.236639,0.478572,0.284989,-0.229009,0.480106,0.284873,-0.229014,0.481745,0.284766,-0.229041,0.473848,0.285163,-0.230535,0.47189,0.285163,-0.230576,0.469861,0.285182,-0.230598,0.484519,0.285584,-0.161777,0.466433,0.286077,-0.169107,0.479349,0.290949,-0.209177,0.472865,0.29087,-0.211441,0.500764,0.29981,-0.097754,0.451502,0.299891,-0.114383,0.514499,0.321417,-0.062983,0.439152,0.320381,-0.096493,0.531085,0.342695,-0.119211,0.436897,0.338571,-0.145719,0.536149,0.346322,-0.135139,0.434535,0.344521,-0.160826,0.532494,0.346925,-0.154896,0.438415,0.343703,-0.18069,0.529758,0.345783,-0.128018,0.440908,0.341798,-0.153976,0.494119,0.341239,-0.002275,0.464133,0.34274,0.002338,0.491798,0.370227,-0.107523,0.466296,0.370102,0.041851,0.498017,0.40414,-0.079533,0.468701,0.399133,0.158692,0.498352,0.409127,-0.081564,0.469831,0.402851,0.166277,0.501291,0.410759,-0.17438,0.467159,0.406777,0.094959
68,2.3,720,1280,347,510,303,504,530,1223,0.025158,0.477892,0.288063,-0.256295,0.480458,0.285068,-0.249587,0.482081,0.284986,-0.249591,0.483795,0.284916,-0.249621,0.475667,0.285164,-0.250377,0.473714,0.285155,-0.250406,0.47177,0.285176,-0.250422,0.486725,0.285774,-0.182549,0.468263,0.286063,-0.184822,0.480988,0.291011,-0.228407,0.474423,0.290865,-0.229123,0.503009,0.300231,-0.121272,0.453593,0.299834,-0.124854,0.516454,0.322241,-0.098217,0.441714,0.320907,-0.106862,0.531688,0.343253,-0.162486,0.439209,0.339649,-0.158304,0.536589,0.347099,-0.182045,0.436566,0.345577,-0.175526,0.53296,0.34779,-0.200837,0.440863,0.345151,-0.196792,0.530468,0.34661,-0.171061,0.442926,0.343269,-0.167056,0.495369,0.341451,-0.008875,0.465216,0.342714,0.008967,0.492712,0.370309,-0.118801,0.46627,0.369757,0.106023,0.497666,0.403191,-0.088658,0.468203,0.394543,0.288829,0.497217,0.408106,-0.090475,0.469642,0.396342,0.303906,0.50074,0.41282,-0.189779,0.465995,0.404781,0.241904
69,2.3333,720,1280,348,509,303,504,530,1223,0.024292,0.480164,0.288058,-0.253869,0.482823,0.285057,-0.247386,0.484462,0.284974,-0.247396,0.48618,0.284907,-0.247426,0.477916,0.285152,-0.248303,0.475922,0.285125,-0.248335,0.473951,0.285126,-0.248356,0.488949,0.285755,-0.181171,0.470156,0.285991,-0.184173,0.483249,0.290993,-0.22615,0.476522,0.290841,-0.227172,0.504898,0.300144,-0.120511,0.455166,0.299779,-0.124273,0.517322,0.322368,-0.092806,0.443126,0.321798,-0.103792,0.531326,0.343533,-0.15355,0.4408,0.342376,-0.154547,0.536361,0.347785,-0.172442,0.438051,0.348301,-0.171626,0.532978,0.348548,-0.191186,0.442301,0.348099,-0.192999,0.530515,0.347208,-0.162052,0.444333,0.346206,-0.163181,0.496957,0.34165,-0.008043,0.466069,0.342981,0.008111,0.49448,0.37026,-0.102768,0.46658,0.369628,0.086117,0.499334,0.401789,-0.048949,0.468163,0.393848,0.261816,0.498519,0.406672,-0.047929,0.469517,0.39439,0.27642,0.500548,0.411537,-0.138973,0.466197,0.404389,0.214287
70,2.3667,720,1280,348,509,303,504,529,1223,0.024233,0.481643,0.287571,-0.254212,0.484372,0.284646,-0.247698,0.486089,0.284629,-0.247709,0.487835,0.284627,-0.24774,0.479181,0.284572,-0.248591,0.47714,0.284511,-0.248627,0.475067,0.284462,-0.248651,0.490628,0.285583,-0.181245,0.471348,0.285278,-0.184257,0.484827,0.290678,-0.226448,0.477986,0.290416,-0.227545,0.506412,0.300005,-0.119989,0.455704,0.29907,-0.12433,0.517984,0.322251,-0.090596,0.444222,0.322464,-0.103762,0.530469,0.343453,-0.150916,0.441446,0.343611,-0.154548,0.535252,0.348018,-0.169525,0.438468,0.349883,-0.171577,0.531799,0.348738,-0.187663,0.442818,0.349932,-0.192911,0.529409,0.347349,-0.159137,0.444976,0.347959,-0.163181,0.497636,0.341739,-0.008523,0.466671,0.343274,0.00858,0.49504,0.370784,-0.102011,0.466746,0.371576,0.088316,0.499446,0.403276,-0.049232,0.468146,0.392521,0.281205,0.501158,0.410427,-0.048285,0.469484,0.39381,0.298019,0.500352,0.413593,-0.140762,0.466258,0.404395,0.239516
71,2.4,720,1280,348,505,302,504,529,1223,0.019633,0.482557,0.28673,-0.284368,0.485351,0.283766,-0.278584,0.487027,0.283745,-0.278585,0.488816,0.283754,-0.278613,0.480211,0.283635,-0.27971,0.478164,0.283533,-0.279752,0.476131,0.283452,-0.27978,0.491605,0.284667,-0.209911,0.472222,0.284176,-0.214828,0.485623,0.289826,-0.255295,0.478842,0.28948,-0.256823,0.507728,0.298953,-0.145763,0.456379,0.29823,-0.148835,0.519672,0.32214,-0.113776,0.446247,0.322776,-0.126358,0.530075,0.343227,-0.174207,0.442668,0.344428,-0.182808,0.535077,0.34825,-0.196326,0.43961,0.350865,-0.203756,0.53141,0.348796,-0.215511,0.443957,0.350907,-0.227433,0.528875,0.3473,-0.183147,0.446114,0.348814,-0.192959,0.499479,0.34167,-0.009217,0.468161,0.343136,0.009231,0.495248,0.370724,0.000412,0.466945,0.36983,0.121619,0.500014,0.401028,0.107186,0.468258,0.38857,0.313663,0.50139,0.406118,0.113908,0.469556,0.38916,0.330397,0.499136,0.412919,0.03214,0.467192,0.402376,0.270191
72,2.4333,720,1280,348,504,302,504,529,1223,0.018368,0.482696,0.285736,-0.285088,0.485656,0.282765,-0.279474,0.487461,0.282758,-0.279478,0.48934,0.282776,-0.279506,0.480289,0.282625,-0.280195,0.47825,0.282531,-0.280236,0.476242,0.282435,-0.280269,0.492525,0.283773,-0.211873,0.472718,0.283181,-0.21488,0.486116,0.288892,-0.256419,0.47913,0.288513,-0.257385,0.508922,0.298075,-0.148539,0.456439,0.297607,-0.147976,0.521542,0.321948,-0.118286,0.447012,0.322833,-0.121818,0.530398,0.343188,-0.18003,0.442542,0.345075,-0.177911,0.534528,0.348382,-0.201831,0.439743,0.351262,-0.197895,0.531118,0.348918,-0.220632,0.444026,0.351501,-0.22185,0.528464,0.347292,-0.188754,0.4462,0.349364,-0.188132,0.500903,0.341916,-0.010352,0.468402,0.343072,0.010336,0.495734,0.370425,0.010603,0.467361,0.367721,0.133418,0.499248,0.400926,0.121222,0.469504,0.387003,0.332754,0.500216,0.404299,0.128163,0.471626,0.388071,0.350326,0.495248,0.411864,0.0474,0.469049,0.401974,0.29403
73,2.4667,720,1280,349,504,302,504,529,1223,0.018767,0.483081,0.285071,-0.289774,0.486179,0.282009,-0.284373,0.487943,0.282001,-0.284367,0.489835,0.282009,-0.284389,0.480634,0.281885,-0.284943,0.478494,0.281781,-0.284988,0.47641,0.281661,-0.285018,0.493175,0.282936,-0.215041,0.473085,0.282299,-0.217998,0.486554,0.288194,-0.260284,0.479383,0.287905,-0.261253,0.509703,0.296817,-0.147583,0.456874,0.296507,-0.148465,0.522915,0.321436,-0.109353,0.447758,0.322813,-0.119091,0.530515,0.343323,-0.166942,0.442323,0.344678,-0.174423,0.534151,0.348698,-0.186617,0.439335,0.35086,-0.19418,0.531057,0.349158,-0.205851,0.443772,0.351003,-0.217981,0.528285,0.347456,-0.175601,0.445976,0.348974,-0.184604,0.501897,0.342016,-0.009391,0.469012,0.343032,0.009412,0.495738,0.370452,0.021771,0.468027,0.368006,0.096233,0.498833,0.400764,0.156659,0.471871,0.387608,0.279719,0.499773,0.403562,0.166151,0.474667,0.389205,0.295518,0.49459,0.411384,0.088887,0.471493,0.402123,0.231908
74,2.5,720,1280,350,504,302,503,529,1222,0.020431,0.483422,0.284448,-0.287223,0.486514,0.281304,-0.281722,0.488318,0.281244,-0.281719,0.490224,0.281206,-0.281739,0.480794,0.281306,-0.282353,0.478634,0.281251,-0.282398,0.476553,0.28118,-0.282428,0.493581,0.282095,-0.212621,0.473288,0.281884,-0.215819,0.487075,0.287573,-0.257879,0.479797,0.287389,-0.258932,0.510558,0.29608,-0.146759,0.457531,0.29618,-0.146067,0.523382,0.320785,-0.107403,0.447854,0.322391,-0.117108,0.531196,0.343283,-0.162309,0.441743,0.344373,-0.171541,0.533848,0.348752,-0.181393,0.438827,0.350455,-0.191091,0.530887,0.349182,-0.201221,0.443233,0.350508,-0.215227,0.528574,0.347449,-0.171138,0.445407,0.348531,-0.181888,0.502469,0.341977,-0.00864,0.469089,0.342898,0.008669,0.495897,0.370311,0.038408,0.468557,0.368296,0.078304,0.498534,0.399891,0.17832,0.474038,0.388523,0.257383,0.499558,0.401609,0.187966,0.477258,0.390977,0.273116,0.494529,0.411051,0.112029,0.473851,0.405418,0.193632
75,2.5333,720,1280,351,509,302,503,528,1222,0.02709,0.484047,0.283985,-0.30963,0.487139,0.280808,-0.303432,0.488834,0.280724,-0.303439,0.490613,0.280663,-0.303474,0.481368,0.280847,-0.304076,0.479099,0.280793,-0.304129,0.476996,0.280725,-0.304159,0.493777,0.281559,-0.230111,0.473624,0.281481,-0.233557,0.487709,0.287099,-0.278727,0.480218,0.286884,-0.279869,0.511177,0.295449,-0.161535,0.457564,0.296202,-0.155541,0.525126,0.320601,-0.12269,0.447262,0.322366,-0.11885,0.531756,0.343266,-0.178738,0.44169,0.344136,-0.175306,0.534037,0.348713,-0.198556,0.438207,0.350198,-0.195322,0.531116,0.349161,-0.220542,0.441845,0.350277,-0.220898,0.529078,0.347513,-0.188156,0.444,0.34842,-0.186448,0.503151,0.341956,-0.008338,0.469275,0.342613,0.008375,0.495953,0.37027,0.025092,0.469119,0.3688,0.033133,0.498322,0.399815,0.174126,0.476986,0.396035,0.190071,0.499164,0.401606,0.184473,0.480394,0.399353,0.202074,0.494537,0.411522,0.105653,0.476997,0.411125,0.121084
76,2.5667,720,1280,351,511,301,503,528,1221,0.030145,0.483782,0.283957,-0.317197,0.486916,0.280751,-0.311347,0.488716,0.280621,-0.311355,0.490448,0.280505,-0.311399,0.481106,0.280889,-0.310671,0.478879,0.280864,-0.310725,0.476855,0.280834,-0.310751,0.494005,0.281284,-0.238849,0.473941,0.28159,-0.236403,0.487702,0.287058,-0.286745,0.480129,0.28689,-0.286167,0.512299,0.295535,-0.169459,0.457705,0.296241,-0.157405,0.526145,0.320539,-0.133245,0.446749,0.322394,-0.11958,0.532597,0.343252,-0.187857,0.440319,0.344161,-0.178437,0.534665,0.348673,-0.208653,0.436514,0.3501,-0.199515,0.531564,0.349084,-0.231218,0.439274,0.350346,-0.225762,0.529663,0.347449,-0.197465,0.441687,0.348571,-0.190099,0.503189,0.342161,-0.008047,0.469385,0.342623,0.008089,0.496143,0.371128,0.037059,0.470303,0.370298,0.038711,0.49822,0.400268,0.186383,0.478676,0.398767,0.195606,0.499114,0.402016,0.196774,0.481091,0.401462,0.207594,0.494704,0.411743,0.117291,0.477759,0.412131,0.128346
77,2.6,720,1280,351,514,301,502,528,1221,0.035142,0.484209,0.284114,-0.349264,0.487273,0.280936,-0.342442,0.489155,0.280801,-0.342467,0.490803,0.28067,-0.342525,0.481342,0.281051,-0.341338,0.479143,0.281005,-0.341407,0.4771,0.280949,-0.34144,0.49421,0.281353,-0.265456,0.474249,0.281742,-0.260331,0.48819,0.287207,-0.317125,0.480667,0.286993,-0.315838,0.512762,0.295695,-0.195883,0.457789,0.296303,-0.169758,0.527043,0.320504,-0.171327,0.446406,0.3228,-0.128361,0.533334,0.343173,-0.228314,0.437122,0.344323,-0.18762,0.535243,0.348616,-0.25011,0.433151,0.350104,-0.207661,0.531937,0.349029,-0.272319,0.435273,0.350416,-0.235225,0.530115,0.347403,-0.23769,0.437276,0.348778,-0.199694,0.503559,0.342117,-0.010345,0.469787,0.342613,0.010393,0.496032,0.370605,0.02283,0.472341,0.370204,-0.010807,0.496822,0.401354,0.132107,0.480639,0.402369,0.11831,0.498194,0.40442,0.139771,0.483491,0.406166,0.126341,0.494043,0.412642,0.056872,0.477624,0.414199,0.038602
78,2.6333,720,1280,351,515,301,502,527,1221,0.036348,0.483993,0.28434,-0.320208,0.487103,0.281074,-0.314571,0.488979,0.280897,-0.31458,0.490622,0.280724,-0.314629,0.481228,0.281338,-0.314645,0.479071,0.281376,-0.314693,0.477044,0.281412,-0.314711,0.494043,0.281465,-0.24705,0.474397,0.282185,-0.250414,0.488065,0.287453,-0.290287,0.480535,0.287476,-0.290508,0.512931,0.29574,-0.18502,0.457835,0.297257,-0.154337,0.527789,0.320396,-0.15615,0.446098,0.324141,-0.112649,0.533863,0.342459,-0.197184,0.433494,0.346195,-0.169717,0.535855,0.348409,-0.208146,0.427893,0.351606,-0.187322,0.532292,0.348705,-0.227477,0.429156,0.35225,-0.212982,0.530361,0.347144,-0.203624,0.432122,0.350479,-0.181154,0.504012,0.342199,-0.005139,0.470297,0.342637,0.005174,0.49599,0.37106,0.009248,0.473786,0.369869,-0.091062,0.495473,0.40258,0.130471,0.481325,0.403419,0.027423,0.496204,0.405655,0.138922,0.482932,0.406848,0.034817,0.494143,0.414375,0.056175,0.480187,0.416057,-0.05746
79,2.6667,720,1280,352,517,301,502,527,1220,0.039351,0.483769,0.285138,-0.242422,0.486854,0.281864,-0.234149,0.488721,0.281628,-0.23418,0.490375,0.281415,-0.234231,0.481041,0.282337,-0.2337,0.478906,0.282487,-0.233784,0.476891,0.282624,-0.233857,0.493789,0.281837,-0.163008,0.474457,0.283255,-0.16183,0.48783,0.288167,-0.213736,0.480357,0.288512,-0.213496,0.513035,0.296192,-0.102507,0.458239,0.298014,-0.096147,0.528318,0.320395,-0.073317,0.445808,0.324577,-0.068841,0.534275,0.342294,-0.120738,0.430635,0.347078,-0.116143,0.536311,0.348321,-0.133807,0.423877,0.352331,-0.127062,0.532573,0.348566,-0.152955,0.426114,0.353161,-0.149201,0.530543,0.347043,-0.128277,0.429197,0.351493,-0.1252,0.504601,0.342193,-0.001551,0.470678,0.343007,0.001603,0.496244,0.366787,-0.193219,0.477035,0.370786,-0.084564,0.495759,0.402485,-0.128654,0.482345,0.405747,0.0018,0.49579,0.405472,-0.125652,0.482448,0.410971,0.00523,0.495224,0.414115,-0.211888,0.481675,0.416184,-0.085122
80,2.7,720,1280,352,519,300,502,527,1220,0.042342,0.483634,0.286579,-0.261183,0.486748,0.283429,-0.256744,0.488589,0.283145,-0.256743,0.49022,0.282867,-0.256773,0.480916,0.284041,-0.256425,0.478766,0.284232,-0.256453,0.476751,0.2844,-0.256455,0.493589,0.283024,-0.189114,0.474458,0.284877,-0.188524,0.487631,0.289391,-0.234303,0.480224,0.289936,-0.23389,0.512904,0.296894,-0.124705,0.458542,0.299807,-0.117372,0.528516,0.320493,-0.092623,0.444814,0.326195,-0.084214,0.534654,0.342156,-0.14503,0.427422,0.349701,-0.140676,0.536753,0.348217,-0.161836,0.419282,0.354535,-0.156803,0.532804,0.348437,-0.181719,0.422024,0.355507,-0.180287,0.53065,0.346941,-0.153508,0.42568,0.354243,-0.150758,0.504894,0.343203,0.00383,0.471807,0.344541,-0.003775,0.496219,0.367866,-0.101534,0.480794,0.372339,-0.081069,0.495645,0.402266,-0.010229,0.482311,0.40882,-0.005603,0.493946,0.405717,-0.00457,0.481757,0.415445,-0.003148,0.497263,0.413708,-0.082429,0.482749,0.418492,-0.097112
81,2.7333,720,1280,352,516,300,501,526,1220,0.039675,0.483521,0.287593,-0.254556,0.486653,0.28438,-0.24545,0.488484,0.284158,-0.245484,0.490114,0.283951,-0.245534,0.480874,0.284831,-0.246137,0.47869,0.284976,-0.246206,0.476665,0.285113,-0.246263,0.493491,0.284195,-0.169201,0.474392,0.285763,-0.173171,0.487513,0.290541,-0.224084,0.480162,0.29096,-0.225303,0.512624,0.2988,-0.104037,0.458563,0.301455,-0.109184,0.52816,0.321228,-0.076086,0.44406,0.328014,-0.084348,0.534704,0.342071,-0.129642,0.42551,0.351844,-0.139038,0.53726,0.348114,-0.144669,0.417415,0.356247,-0.153315,0.533434,0.348298,-0.163459,0.419293,0.357085,-0.176592,0.530976,0.346906,-0.137709,0.423135,0.355853,-0.148974,0.504893,0.344793,0.00732,0.473036,0.346314,-0.007297,0.499517,0.368986,-0.100775,0.482571,0.373055,-0.117958,0.495615,0.398,0.020124,0.483772,0.409213,-0.042459,0.493862,0.399876,0.028752,0.481339,0.415322,-0.039707,0.497138,0.411907,-0.046836,0.487563,0.418368,-0.135077
82,2.7667,720,1280,352,519,300,501,526,1219,0.043551,0.483501,0.288233,-0.216731,0.48659,0.285074,-0.204234,0.488428,0.284876,-0.204257,0.489987,0.284695,-0.204287,0.480752,0.285435,-0.20523,0.478545,0.285505,-0.205295,0.47649,0.285564,-0.205347,0.493282,0.285144,-0.119618,0.474224,0.286339,-0.125406,0.48742,0.29127,-0.183556,0.480134,0.291519,-0.185412,0.512455,0.299683,-0.055388,0.458435,0.303078,-0.059608,0.52797,0.322087,-0.026711,0.443368,0.32964,-0.035127,0.534925,0.342395,-0.084378,0.42526,0.353335,-0.089881,0.537656,0.348331,-0.098713,0.417573,0.357691,-0.10157,0.533779,0.348514,-0.118777,0.419018,0.35833,-0.126375,0.53133,0.347192,-0.092754,0.422787,0.357057,-0.099949,0.505247,0.345628,0.006416,0.473751,0.347475,-0.006385,0.500156,0.368747,-0.197053,0.483718,0.373636,-0.15108,0.494266,0.397766,-0.145043,0.485324,0.413293,-0.137343,0.491239,0.400713,-0.143294,0.481729,0.421592,-0.141759,0.494874,0.409941,-0.22953,0.492818,0.425868,-0.246397
83,2.8,720,1280,352,515,299,501,526,1219,0.038943,0.483447,0.288327,-0.309044,0.48653,0.285215,-0.298972,0.488323,0.285047,-0.298983,0.489852,0.284886,-0.298996,0.480692,0.285549,-0.300591,0.478476,0.285609,-0.300644,0.47638,0.285666,-0.300694,0.493141,0.285453,-0.21418,0.473787,0.286585,-0.224606,0.487393,0.291442,-0.275306,0.480061,0.291568,-0.278307,0.512405,0.300168,-0.139771,0.457695,0.303947,-0.152916,0.527758,0.322975,-0.113729,0.443252,0.330356,-0.121495,0.53511,0.343029,-0.1829,0.425958,0.352729,-0.182263,0.538292,0.348698,-0.203241,0.418402,0.3574,-0.203127,0.534395,0.3489,-0.225053,0.420021,0.357907,-0.227642,0.531764,0.347714,-0.192595,0.423442,0.356712,-0.193387,0.505983,0.346048,0.013333,0.473912,0.348166,-0.013371,0.499903,0.368789,0.105821,0.484837,0.37583,-0.086738,0.494291,0.39371,0.312678,0.485567,0.41199,-0.007163,0.491382,0.395828,0.330802,0.48173,0.417825,-0.003909,0.496268,0.407352,0.272793,0.490571,0.423969,-0.08527
84,2.8333,720,1280,352,514,299,500,525,1218,0.038881,0.482757,0.288192,-0.317261,0.485782,0.285086,-0.306177,0.487573,0.284912,-0.306199,0.489155,0.284749,-0.30621,0.479697,0.285411,-0.308088,0.47735,0.285467,-0.308135,0.47517,0.285522,-0.308192,0.492744,0.285376,-0.219487,0.472283,0.286426,-0.230887,0.486745,0.291303,-0.28294,0.479189,0.29143,-0.286312,0.51234,0.300344,-0.142154,0.456939,0.303725,-0.161708,0.527615,0.32348,-0.117118,0.443319,0.329721,-0.135012,0.53514,0.343588,-0.182708,0.426717,0.35234,-0.196657,0.538822,0.349294,-0.201008,0.419657,0.356991,-0.218182,0.534894,0.34956,-0.222826,0.421412,0.357549,-0.241678,0.531994,0.348455,-0.192115,0.424699,0.35634,-0.207429,0.506009,0.345916,0.021975,0.473727,0.347764,-0.022057,0.499891,0.36973,0.129959,0.484689,0.375332,-0.126186,0.494332,0.393355,0.348187,0.485348,0.410763,-0.051903,0.491434,0.395314,0.366965,0.482655,0.415724,-0.048922,0.497261,0.40643,0.311869,0.491295,0.423038,-0.151463
85,2.8667,720,1280,352,513,299,500,525,1218,0.037614,0.48195,0.287821,-0.30737,0.484849,0.284588,-0.29223,0.486688,0.284394,-0.292259,0.488292,0.284218,-0.292233,0.47851,0.285069,-0.296898,0.476116,0.28516,-0.296862,0.473885,0.285226,-0.296894,0.491873,0.285,-0.201144,0.470934,0.286291,-0.219892,0.48608,0.290927,-0.269352,0.478427,0.291228,-0.27707,0.511925,0.300168,-0.124721,0.456361,0.303241,-0.160568,0.527523,0.323427,-0.091622,0.443513,0.329205,-0.127828,0.535079,0.343844,-0.156519,0.427484,0.351809,-0.180866,0.538674,0.349794,-0.174439,0.420206,0.356513,-0.197478,0.534946,0.350074,-0.197356,0.422098,0.357063,-0.220897,0.532113,0.348798,-0.166246,0.425096,0.355779,-0.190236,0.505877,0.345987,0.019145,0.473611,0.347544,-0.019192,0.501662,0.372912,0.091365,0.483734,0.374912,-0.104362,0.495542,0.393003,0.306013,0.484837,0.409674,-0.009087,0.492562,0.394129,0.324371,0.482471,0.413195,-0.00391,0.497891,0.406626,0.26604,0.490301,0.42187,-0.100515
86,2.9,720,1280,353,513,298,500,525,1217,0.038553,0.480976,0.286639,-0.307267,0.483898,0.283344,-0.296306,0.485876,0.283141,-0.296325,0.487524,0.282978,-0.296336,0.47735,0.283928,-0.298563,0.474977,0.284069,-0.298582,0.472737,0.284155,-0.298625,0.491059,0.283872,-0.210684,0.469912,0.285258,-0.223134,0.485316,0.2897,-0.272991,0.477448,0.290259,-0.27692,0.511448,0.29956,-0.13065,0.455829,0.303067,-0.15826,0.527485,0.323319,-0.097961,0.443758,0.329133,-0.129696,0.535104,0.344095,-0.164166,0.430797,0.351469,-0.186167,0.538563,0.350368,-0.18299,0.424991,0.356449,-0.20608,0.534936,0.350572,-0.205717,0.427653,0.356816,-0.230747,0.532226,0.349104,-0.173806,0.43023,0.355717,-0.19708,0.505793,0.345816,0.023709,0.473502,0.347337,-0.023793,0.503207,0.372492,0.161123,0.483288,0.375911,-0.08787,0.496983,0.391265,0.386727,0.484487,0.411397,-0.021538,0.493011,0.392563,0.40656,0.48169,0.417721,-0.020024,0.50179,0.404323,0.357504,0.489512,0.424454,-0.118818
87,2.9333,720,1280,353,515,298,499,524,1217,0.042213,0.480437,0.285359,-0.301948,0.483272,0.281959,-0.291151,0.485378,0.281717,-0.291186,0.487102,0.281518,-0.291228,0.476573,0.282644,-0.292356,0.47423,0.282799,-0.292407,0.471952,0.282899,-0.292456,0.490684,0.282505,-0.209302,0.4691,0.284076,-0.216708,0.484976,0.28848,-0.269474,0.476954,0.289202,-0.271137,0.511136,0.298975,-0.125422,0.455425,0.301935,-0.150888,0.527196,0.323247,-0.089934,0.443808,0.329054,-0.122173,0.535077,0.344851,-0.162744,0.433085,0.351254,-0.179627,0.538508,0.351001,-0.182214,0.429367,0.356244,-0.199239,0.534918,0.35151,-0.203387,0.432459,0.356603,-0.22374,0.532184,0.349912,-0.173544,0.435004,0.355418,-0.190285,0.505792,0.34608,0.023179,0.473408,0.347617,-0.023273,0.503291,0.373757,0.152645,0.482986,0.378768,-0.076985,0.498005,0.391752,0.377144,0.484276,0.414379,-0.01468,0.493607,0.393737,0.397005,0.481661,0.421813,-0.013379,0.50179,0.405077,0.349719,0.492786,0.430408,-0.110851
88,2.9667,720,1280,354,513,298,499,524,1216,0.040155,0.480209,0.283747,-0.31384,0.482979,0.280252,-0.3056,0.485113,0.280009,-0.305591,0.486871,0.279825,-0.305594,0.476291,0.280921,-0.30648,0.473952,0.28108,-0.306516,0.471693,0.281189,-0.306534,0.490548,0.280696,-0.225708,0.468747,0.282187,-0.232472,0.48482,0.286959,-0.281515,0.476726,0.287615,-0.283393,0.511102,0.29731,-0.149017,0.45489,0.300384,-0.161353,0.527173,0.323205,-0.108685,0.443825,0.327967,-0.125698,0.535204,0.344914,-0.176772,0.43454,0.351122,-0.184196,0.538549,0.351278,-0.196744,0.431794,0.356162,-0.205373,0.5349,0.351762,-0.220831,0.435422,0.356522,-0.229281,0.53216,0.350179,-0.187123,0.437851,0.355252,-0.19487,0.506148,0.345878,0.020201,0.473321,0.347487,-0.020261,0.503613,0.37411,0.14005,0.482788,0.377983,-0.004397,0.499166,0.391247,0.352913,0.484255,0.41136,0.114176,0.494531,0.393041,0.371515,0.481991,0.413569,0.122493,0.502103,0.405335,0.312986,0.491814,0.426249,0.035753
