frame,time_s,frame_w,frame_h,body_x,body_y,far_ep_x,far_ep_y,near_ep_x,near_ep_y,t_along,lm_00_x,lm_00_y,lm_00_z,lm_01_x,lm_01_y,lm_01_z,lm_02_x,lm_02_y,lm_02_z,lm_03_x,lm_03_y,lm_03_z,lm_04_x,lm_04_y,lm_04_z,lm_05_x,lm_05_y,lm_05_z,lm_06_x,lm_06_y,lm_06_z,lm_07_x,lm_07_y,lm_07_z,lm_08_x,lm_08_y,lm_08_z,lm_09_x,lm_09_y,lm_09_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,lm_21_x,lm_21_y,lm_21_z,lm_22_x,lm_22_y,lm_22_z,lm_23_x,lm_23_y,lm_23_z,lm_24_x,lm_24_y,lm_24_z,lm_25_x,lm_25_y,lm_25_z,lm_26_x,lm_26_y,lm_26_z,lm_27_x,lm_27_y,lm_27_z,lm_28_x,lm_28_y,lm_28_z,lm_29_x,lm_29_y,lm_29_z,lm_30_x,lm_30_y,lm_30_z,lm_31_x,lm_31_y,lm_31_z,lm_32_x,lm_32_y,lm_32_z
103,4.4,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,4.44,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,4.48,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,4.52,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,4.56,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,4.6,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,4.64,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,4.68,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,4.72,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,4.76,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,4.8,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,4.84,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,4.88,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,4.92,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,4.96,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,5.0,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,5.04,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,5.08,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,5.12,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,5.16,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,5.2,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,5.24,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,5.28,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,5.32,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,5.36,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,5.4,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,5.44,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,5.48,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,5.52,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,5.56,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,5.6,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,5.64,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,5.68,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,5.72,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,5.76,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,5.8,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,5.84,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,5.88,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,5.92,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,5.96,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,6.0,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,6.04,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,6.08,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,6.12,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,6.16,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,6.2,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,6.24,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,6.28,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,6.32,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,6.36,1280,720,,,545,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,6.4,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,6.44,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,6.48,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,6.52,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,6.56,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,6.6,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,6.64,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,6.68,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,6.72,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,6.76,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,6.8,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,6.84,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,6.88,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,6.92,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,6.96,1280,720,,,546,239,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,7.0,1280,720,,,546,238,490,630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,7.04,1280,720,557,321,546,238,490,630,0.203571,0.418206,0.149672,-0.224303,0.42049,0.137959,-0.222912,0.422436,0.137508,-0.222918,0.424185,0.137154,-0.22297,0.414765,0.139204,-0.218976,0.41287,0.139607,-0.218987,0.411027,0.139992,-0.21902,0.426983,0.138712,-0.169514,0.409436,0.142726,-0.153307,0.422452,0.159651,-0.200365,0.416293,0.161298,-0.195877,0.44308,0.185624,-0.124698,0.403203,0.197955,-0.079253,0.452656,0.26513,-0.085082,0.403301,0.268788,-0.063873,0.443435,0.304814,-0.098495,0.405634,0.273317,-0.134569,0.446389,0.316351,-0.110201,0.4071,0.275637,-0.148261,0.44464,0.309814,-0.11769,0.403085,0.253835,-0.160203,0.442309,0.307512,-0.101785,0.404,0.253706,-0.141641,0.439762,0.318983,-0.018431,0.419771,0.322127,0.018372,0.441049,0.379088,0.111251,0.425587,0.399951,0.143045,0.437084,0.440584,0.267941,0.433422,0.45286,0.297881,0.442628,0.447615,0.283311,0.436779,0.478925,0.314015,0.434887,0.466986,0.24294,0.434414,0.492791,0.270782
170,7.08,1280,720,554,317,546,238,490,630,0.194643,0.420817,0.149655,-0.224311,0.422333,0.138109,-0.220125,0.423989,0.137729,-0.220133,0.425612,0.137433,-0.220166,0.417056,0.139234,-0.218808,0.415082,0.139624,-0.218818,0.412922,0.140005,-0.218844,0.427513,0.139651,-0.157982,0.409811,0.143218,-0.154546,0.424379,0.15949,-0.19984,0.417886,0.160622,-0.197321,0.445345,0.186965,-0.100075,0.402073,0.201389,-0.099815,0.452608,0.25924,-0.063089,0.400064,0.269372,-0.082826,0.457781,0.30471,-0.101122,0.39548,0.292665,-0.134524,0.461086,0.316421,-0.11538,0.391687,0.305553,-0.150321,0.459562,0.313437,-0.129808,0.392143,0.30357,-0.164208,0.457545,0.310074,-0.108503,0.393123,0.299603,-0.141814,0.438144,0.315433,-0.005273,0.417337,0.318157,0.005178,0.436844,0.379191,0.113042,0.424394,0.390209,0.113049,0.435772,0.440168,0.259865,0.43,0.44191,0.254403,0.43559,0.447452,0.273265,0.430455,0.452558,0.268355,0.434148,0.468121,0.225391,0.429334,0.474291,0.217696
171,7.12,1280,720,551,313,546,238,490,630,0.185714,0.420708,0.152986,-0.193627,0.422337,0.142505,-0.189281,0.424055,0.141863,-0.189263,0.42567,0.141337,-0.189261,0.416986,0.144304,-0.187467,0.415019,0.144838,-0.187495,0.412956,0.145295,-0.187514,0.428286,0.142536,-0.14001,0.41054,0.147571,-0.132536,0.424526,0.161245,-0.173398,0.417907,0.162727,-0.171085,0.446889,0.189428,-0.093765,0.402352,0.201337,-0.09447,0.452741,0.257186,-0.050923,0.400182,0.264401,-0.080713,0.460461,0.303216,-0.068782,0.397095,0.297621,-0.130711,0.463987,0.316342,-0.078042,0.394998,0.313244,-0.146204,0.46256,0.314122,-0.091027,0.392521,0.311737,-0.159025,0.45994,0.310119,-0.074495,0.393415,0.307,-0.137442,0.438176,0.312905,-0.006446,0.416832,0.316684,0.00632,0.435229,0.380362,0.071927,0.423411,0.386797,0.090209,0.435526,0.441638,0.198328,0.426493,0.42959,0.218984,0.434592,0.44683,0.209778,0.42799,0.437609,0.231545,0.432373,0.469001,0.166431,0.425004,0.463401,0.189875
172,7.16,1280,720,551,313,546,239,490,630,0.183659,0.41999,0.152909,-0.165107,0.421914,0.142635,-0.160481,0.423707,0.14208,-0.160454,0.425415,0.141641,-0.160437,0.416969,0.144143,-0.159051,0.41506,0.144594,-0.159077,0.41349,0.144998,-0.159093,0.428308,0.143315,-0.117798,0.412494,0.147416,-0.112306,0.423945,0.160457,-0.148127,0.417553,0.162161,-0.14654,0.446727,0.191286,-0.079903,0.402433,0.198049,-0.082677,0.452726,0.254406,-0.047097,0.400235,0.256989,-0.057713,0.46108,0.303096,-0.071853,0.397746,0.301846,-0.080875,0.46499,0.318078,-0.080637,0.396448,0.318787,-0.091936,0.463753,0.31822,-0.095111,0.394882,0.318393,-0.10386,0.461564,0.31421,-0.078057,0.396163,0.313205,-0.08656,0.438195,0.304461,-0.002222,0.415425,0.309122,0.002115,0.435136,0.380365,0.02028,0.421651,0.385357,0.032927,0.435537,0.44333,0.117876,0.425809,0.426326,0.154889,0.435012,0.449989,0.125935,0.426816,0.427148,0.165957,0.433684,0.470575,0.078835,0.426004,0.459239,0.124874
173,7.2,1280,720,550,311,546,239,490,630,0.179006,0.420012,0.150587,-0.156705,0.42193,0.141625,-0.150346,0.423717,0.141174,-0.150342,0.425428,0.140852,-0.150334,0.417058,0.142835,-0.150294,0.41532,0.143074,-0.150314,0.414033,0.143298,-0.150328,0.428308,0.142963,-0.103229,0.412934,0.145937,-0.103519,0.423939,0.157521,-0.138343,0.417559,0.158943,-0.138435,0.446625,0.191196,-0.066195,0.402424,0.193947,-0.071062,0.452729,0.251182,-0.036304,0.399734,0.25287,-0.048406,0.46194,0.303045,-0.073201,0.397894,0.30431,-0.082557,0.465208,0.318477,-0.083838,0.396805,0.320976,-0.095414,0.463685,0.318768,-0.099059,0.395503,0.320596,-0.109791,0.461844,0.314414,-0.079844,0.396811,0.315845,-0.08917,0.438206,0.30105,-0.001144,0.414942,0.304987,0.001074,0.435152,0.380655,0.007712,0.420203,0.383044,0.023729,0.435371,0.445423,0.102616,0.425364,0.420988,0.155279,0.434806,0.451288,0.109671,0.426981,0.42343,0.166987,0.433989,0.471641,0.058458,0.426081,0.455939,0.127002
174,7.24,1280,720,550,314,545,238,490,630,0.18838,0.419908,0.147005,-0.155264,0.421866,0.139186,-0.14876,0.423681,0.138871,-0.148766,0.42542,0.138611,-0.148767,0.417016,0.139984,-0.148787,0.415297,0.140221,-0.148798,0.414,0.140496,-0.14881,0.428234,0.141284,-0.100745,0.412835,0.143681,-0.101256,0.423847,0.154422,-0.136522,0.417444,0.155653,-0.136709,0.446454,0.190261,-0.06352,0.402375,0.191557,-0.066624,0.452643,0.249024,-0.035284,0.399048,0.250698,-0.044237,0.461782,0.303019,-0.074234,0.397887,0.305645,-0.080755,0.464902,0.318546,-0.085403,0.39683,0.322494,-0.093096,0.463457,0.318898,-0.100964,0.395913,0.322393,-0.109016,0.461692,0.314235,-0.081009,0.39731,0.317502,-0.087876,0.438221,0.298863,-0.000407,0.414679,0.302769,0.000347,0.435336,0.381435,0.002878,0.419704,0.383522,0.020149,0.435386,0.448222,0.093327,0.424302,0.425306,0.144,0.434992,0.454712,0.099363,0.425344,0.431312,0.154306,0.435189,0.47364,0.045835,0.422753,0.458654,0.111372
175,7.28,1280,720,550,318,545,238,490,631,0.197906,0.419891,0.144277,-0.155502,0.421875,0.13633,-0.149039,0.423696,0.135949,-0.149048,0.425415,0.135676,-0.149053,0.416982,0.137268,-0.148939,0.415288,0.137592,-0.148948,0.413964,0.137997,-0.148961,0.428227,0.138304,-0.101251,0.412757,0.141358,-0.101328,0.423841,0.151888,-0.136849,0.417439,0.153337,-0.136917,0.446331,0.187837,-0.065411,0.402239,0.189911,-0.064002,0.452627,0.248515,-0.036273,0.398336,0.250166,-0.041222,0.461195,0.302952,-0.073575,0.396999,0.306158,-0.077991,0.464357,0.318525,-0.085139,0.39626,0.3224,-0.089987,0.462723,0.318759,-0.100853,0.396519,0.322616,-0.106075,0.460883,0.314062,-0.080234,0.397745,0.317681,-0.085237,0.438244,0.297812,-0.000673,0.414475,0.301332,0.000612,0.435392,0.381669,0.011304,0.419791,0.38357,0.01652,0.435554,0.448158,0.110129,0.424601,0.435837,0.112781,0.435172,0.454453,0.116826,0.42547,0.438511,0.119602,0.436175,0.47472,0.063257,0.423009,0.46019,0.066471
176,7.32,1280,720,550,322,545,238,490,631,0.207888,0.419393,0.14275,-0.155199,0.421436,0.134667,-0.14927,0.423326,0.134234,-0.14928,0.425146,0.133873,-0.149281,0.416529,0.13578,-0.148555,0.414914,0.13617,-0.148565,0.413745,0.136584,-0.148582,0.428046,0.136268,-0.103187,0.412638,0.139747,-0.100522,0.423514,0.150306,-0.137154,0.417001,0.151961,-0.136422,0.446247,0.186285,-0.067513,0.401952,0.188914,-0.062141,0.452627,0.24782,-0.039179,0.397901,0.249573,-0.038424,0.460623,0.302944,-0.074621,0.396086,0.306073,-0.074676,0.463791,0.318479,-0.085837,0.395392,0.322611,-0.085859,0.462139,0.318606,-0.101384,0.396577,0.322845,-0.102176,0.460242,0.313941,-0.08108,0.39762,0.317561,-0.081965,0.438251,0.297874,-0.000676,0.414195,0.301242,0.000618,0.435696,0.381706,0.01047,0.41989,0.382439,0.009629,0.435763,0.450315,0.09535,0.42397,0.44417,0.095115,0.435267,0.456416,0.100359,0.424691,0.449022,0.100635,0.43652,0.476052,0.045131,0.42268,0.467943,0.045814
177,7.36,1280,720,549,328,545,238,490,631,0.223211,0.419294,0.142884,-0.152541,0.421366,0.134618,-0.14605,0.423279,0.134144,-0.146069,0.425098,0.133695,-0.14607,0.416344,0.135677,-0.145896,0.414707,0.135998,-0.145913,0.413567,0.136322,-0.145942,0.427925,0.135733,-0.095604,0.412361,0.139255,-0.095505,0.42339,0.150703,-0.132715,0.416818,0.152295,-0.132706,0.446211,0.185488,-0.052919,0.40142,0.188936,-0.057983,0.452695,0.247511,-0.025579,0.397471,0.250568,-0.034859,0.460308,0.302744,-0.069155,0.394526,0.307723,-0.076188,0.463737,0.317792,-0.081922,0.393177,0.32514,-0.089009,0.461466,0.318118,-0.098055,0.395184,0.325592,-0.106262,0.459544,0.313641,-0.075948,0.39626,0.319712,-0.083862,0.438152,0.299034,0.005196,0.413455,0.302269,-0.00521,0.435771,0.382101,0.02237,0.420013,0.38261,-0.020401,0.435763,0.450107,0.118717,0.422721,0.46129,0.049132,0.434913,0.45596,0.124999,0.42253,0.467649,0.052552,0.437344,0.47657,0.070008,0.422784,0.489961,-0.013094
